model,config_id,lr,parameter_target,parameters,width,fit,val,seed,objective,signed_init,steps,best_update,best_val_mse_path,state_scale,source_mean,wall_seconds,sampler_state_final
SR,p8192_lr0.0003,0.0003,8192,8306,38,fold_A_fit,fold_A_val,4101,path,-0.05,3000,1000,0.00010154495085566882,0.018871417918737487,0.003022984057704312,39.34,"{'bit_generator': 'PCG64', 'state': {'state': 67803201115625425008128583847631349784, 'inc': 309003665118308970896297872378821929039}, 'has_uint32': 1, 'uinteger': 865612920}"
SR,p8192_lr0.0003,0.0003,8192,8306,38,fold_B_fit,fold_B_val,4101,path,-0.05,3000,2000,0.00016703547096426932,0.016475858531262894,0.002517923018037332,50.99,"{'bit_generator': 'PCG64', 'state': {'state': 67803201115625425008128583847631349784, 'inc': 309003665118308970896297872378821929039}, 'has_uint32': 1, 'uinteger': 865612920}"
SR,p8192_lr0.0003,0.0003,8192,8306,38,fold_A_fit,fold_A_val,4102,path,-0.05,3000,3000,0.00010132112484818001,0.018871417918737487,0.003022984057704312,49.93,"{'bit_generator': 'PCG64', 'state': {'state': 97808868575537151621475320281510745880, 'inc': 212671441627903673128200488187697427533}, 'has_uint32': 0, 'uinteger': 4234639535}"
SR,p8192_lr0.0003,0.0003,8192,8306,38,fold_B_fit,fold_B_val,4102,path,-0.05,3000,2500,0.0001684212451926222,0.016475858531262894,0.002517923018037332,43.55,"{'bit_generator': 'PCG64', 'state': {'state': 97808868575537151621475320281510745880, 'inc': 212671441627903673128200488187697427533}, 'has_uint32': 0, 'uinteger': 4234639535}"
SR,p8192_lr0.0003,0.0003,8192,8306,38,fold_A_fit,fold_A_val,4103,path,-0.05,3000,2250,0.00010118608792867437,0.018871417918737487,0.003022984057704312,46.47,"{'bit_generator': 'PCG64', 'state': {'state': 221852857311777141906717358435161574736, 'inc': 4920217202348389349459098661365978411}, 'has_uint32': 1, 'uinteger': 3510207079}"
SR,p8192_lr0.0003,0.0003,8192,8306,38,fold_B_fit,fold_B_val,4103,path,-0.05,3000,2500,0.00016803268712925658,0.016475858531262894,0.002517923018037332,39.03,"{'bit_generator': 'PCG64', 'state': {'state': 221852857311777141906717358435161574736, 'inc': 4920217202348389349459098661365978411}, 'has_uint32': 1, 'uinteger': 3510207079}"
SR,p8192_lr0.0003,0.0003,8192,8306,38,fold_A_fit,fold_A_val,4101,path,0.05,3000,500,0.00010194242320725473,0.018871417918737487,0.003022984057704312,47.97,"{'bit_generator': 'PCG64', 'state': {'state': 67803201115625425008128583847631349784, 'inc': 309003665118308970896297872378821929039}, 'has_uint32': 1, 'uinteger': 865612920}"
SR,p8192_lr0.0003,0.0003,8192,8306,38,fold_B_fit,fold_B_val,4101,path,0.05,3000,2750,0.00016798718293814947,0.016475858531262894,0.002517923018037332,48.79,"{'bit_generator': 'PCG64', 'state': {'state': 67803201115625425008128583847631349784, 'inc': 309003665118308970896297872378821929039}, 'has_uint32': 1, 'uinteger': 865612920}"
SR,p8192_lr0.0003,0.0003,8192,8306,38,fold_A_fit,fold_A_val,4102,path,0.05,3000,500,0.00010170895249818099,0.018871417918737487,0.003022984057704312,43.51,"{'bit_generator': 'PCG64', 'state': {'state': 97808868575537151621475320281510745880, 'inc': 212671441627903673128200488187697427533}, 'has_uint32': 0, 'uinteger': 4234639535}"
SR,p8192_lr0.0003,0.0003,8192,8306,38,fold_B_fit,fold_B_val,4102,path,0.05,3000,1000,0.0001703266189145558,0.016475858531262894,0.002517923018037332,38.88,"{'bit_generator': 'PCG64', 'state': {'state': 97808868575537151621475320281510745880, 'inc': 212671441627903673128200488187697427533}, 'has_uint32': 0, 'uinteger': 4234639535}"
SR,p8192_lr0.0003,0.0003,8192,8306,38,fold_A_fit,fold_A_val,4103,path,0.05,3000,2250,0.00010103499485154012,0.018871417918737487,0.003022984057704312,41.16,"{'bit_generator': 'PCG64', 'state': {'state': 221852857311777141906717358435161574736, 'inc': 4920217202348389349459098661365978411}, 'has_uint32': 1, 'uinteger': 3510207079}"
SR,p8192_lr0.0003,0.0003,8192,8306,38,fold_B_fit,fold_B_val,4103,path,0.05,3000,3000,0.00016779987682274538,0.016475858531262894,0.002517923018037332,40.14,"{'bit_generator': 'PCG64', 'state': {'state': 221852857311777141906717358435161574736, 'inc': 4920217202348389349459098661365978411}, 'has_uint32': 1, 'uinteger': 3510207079}"
